Id,Name,PersonId,Department,RankName,TotalArticleCount,TotalConfProcCount,TotalGrantCount,TotalGrantDollars,TotalAwardCount,TotalCitationCount,TotalBookCount,TotalPatentCount,Gender,Accuracy_Gender,Total_Samples_Gender
3910,"DE WECK, OLIVIER L",25387,Aeronautics and Astronautics,Professor,105,155,26,0,4,3324,6,1,male,96,55388
4035,"SAENZ-OTERO, ALVAR",544443,Aeronautics and Astronautics,Other,17,28,10,0,0,294,2,0,male,97,244
9900,"AKSAMIJA, AZRA",488064,Architecture,Associate,4,0,0,0,0,0,9,0,female,95,3275
9910,"GREEN, ELLEN RENEE",488066,Architecture,Professor,4,0,0,0,1,0,1,0,female,97,21763
10390,"JACOBI, LAUREN",627122,Architecture,Associate,2,0,0,0,2,0,5,0,female,97,25933
6075,"KNIGHT, TERRY W",61508,Architecture,Professor,6,3,1,0,0,50,0,0,male,79,22131
10395,"MAZEREEUW, MIHO",627123,Architecture,Associate,6,0,4,0,0,6,0,0,female,88,583
8560,"MILJACKI, ANA",175841,Architecture,Associate,3,0,0,0,1,0,13,0,female,97,141747
4575,"NORFORD, LESLIE KEITH",86061,Architecture,Professor,126,24,7,0,0,3353,1,0,male,66,35929
4250,"SANTOS, ADELE NAUDE",102171,Architecture,Professor,3,0,0,0,3,99,0,0,female,95,4884
23635,"SINNOKROT, NIDA",919198,Architecture,Assistant,0,0,0,0,0,0,0,0,female,93,2625
18440,"TIBBITS, SKYLAR",827624,Architecture,Associate,30,2,3,0,4,571,22,7,male,89,6096
2005,"BOYER, LAURIE ANN",175857,Biological Engineering,Associate,43,0,5,0,2,15667,0,0,female,96,34211
23920,"WANG, FAN",170896,Brain and Cognitive Sciences,Professor,228,1,5,0,9,8457,0,0,male,63,1956
8740,"XU, WEIFENG",289767,Brain and Cognitive Sciences,Assistant,43,0,2,0,1,2654,0,0,male,88,40
7585,"BRUSHETT, FIKILE R",544458,Chemical Engineering,Associate,98,3,11,0,5,2991,4,6,female,80,272
3310,"BUYUKOZTURK, ORAL",14923,Civil and Environmental Engineering,Professor,79,198,13,0,2,2954,5,8,unknown,0,0
3060,"BARTUSIAK, MARCIA",544609,Comparative Media Studies/Writing Section,Other,1,0,0,0,5,0,7,0,female,97,14051
6505,"COSTANZA-CHOCK, SASHA",488107,Comparative Media Studies/Writing Section,Associate,5,3,0,0,1,106,15,0,female,53,10493
9870,"DIAZ, JUNOT",412371,Comparative Media Studies/Writing Section,Professor,1,0,0,0,16,10,100,0,male,97,60
10335,"HENDERSHOT, HEATHER JEAN",544606,Comparative Media Studies/Writing Section,Professor,15,0,0,0,4,9,18,0,male,68,110376
7455,"LIGHTMAN, ALAN PAIGE",544611,Comparative Media Studies/Writing Section,Other,6,0,0,0,5,3,56,0,male,90,49390
15920,"REICH, BLAIR JUSTIN F",827672,Comparative Media Studies/Writing Section,Assistant,52,24,5,0,0,733,7,0,male,97,45886
10345,"TAYLOR, TINA LYNN",544608,Comparative Media Studies/Writing Section,Professor,5,2,0,0,0,154,4,0,female,96,50997
9765,"WANG, JING",412334,Comparative Media Studies/Writing Section,Professor,100,4,0,0,5,5719,4,0,female,75,2534
4135,"BURCHFIEL, B CLARK",287193,Earth,Other,25,3,14,0,7,3234,8,0,male,96,2588
18620,"DE WIT, JULIEN",836246,Earth,Assistant,34,1,7,0,0,2184,0,0,male,97,77681
9485,"DEMANET, LAURENT",370170,Earth,Professor,39,32,10,0,3,2370,0,3,male,97,55808
4895,"EMANUEL, KERRY ANDREW",287645,Earth,Professor,189,3,43,0,14,12752,13,0,male,93,90298
8795,"FREY, FREDERICK AUGUST",176391,Earth,Other,30,2,17,0,5,2026,0,0,male,96,8149
23725,"GAO, XIANG",936765,Earth,Other,33,2,1,0,0,1580,0,0,male,77,750
6595,"PERRON, JAY TAYLOR",288948,Earth,Professor,74,5,8,0,4,2774,0,0,male,82,59263
4865,"RAVELA, SAI CZANDER",544474,Earth,Other,18,19,9,0,0,689,3,2,male,86,10205
3400,"ROYDEN, LEIGH H",81401,Earth,Professor,34,2,5,0,11,3984,2,0,female,62,3893
